,id_estudiante,nombre_completo,correo,carrera,ciclo_actual,ubicacion,areas_interes,habilidades_destacadas,motivacion_principal,descripcion_personal,horas_semanales,modalidad_de_trabajo,experiencia_relevante,link_portafolio_cv
4931,EST04932,Lucía Rojas Torres,lucía.rojas4932@gmail.com,Educación Inicial,11,Tacna,Educación Inclusiva,"Planificación de clases, Evaluación educativa, Juegos didácticos",Desarrollar nuevas habilidades,Buen comunicador,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/lucía4932
4932,EST04933,Andrés Morales Sánchez,andrés.morales4933@outlook.com,Comunicación,6,Trujillo,Publicidad,"Guionismo, Redes sociales, Fotografía",Superar desafíos personales,Responsable y puntual,30,Remoto,Creación de contenido para redes sociales,https://cv.example.com/andrés4933
4933,EST04934,Sofía Lopez Pérez,sofía.lopez4934@yahoo.com,Ciencias de la Computación,10,Huancayo,Bases de Datos,"Machine Learning, Compiladores, SQL",Aportar a la sociedad,Interesado en aprender siempre,20,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/sofía4934
4934,EST04935,Daniela Pérez Pérez,daniela.pérez4935@gmail.com,Educación Inicial,8,Tacna,Educación Inclusiva,"Planificación de clases, Didáctica, Juegos didácticos",Trabajar en equipo multidisciplinario,Responsable y puntual,10,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela4935
4935,EST04936,Daniela Martínez Díaz,daniela.martínez4936@outlook.com,Derecho,8,Puno,Derecho Laboral,"Constitución, Análisis normativo, Investigación jurídica",Trabajar en equipo multidisciplinario,Me gusta trabajar en equipo,25,Remoto,Prácticas en juzgado local,https://cv.example.com/daniela4936
4936,EST04937,Ana Chávez Vargas,ana.chávez4937@yahoo.com,Enfermería,11,Trujillo,Atención Primaria,"Atención al paciente, Bioseguridad, Toma de signos",Aportar a la sociedad,Apasionado por la tecnología,20,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/ana4937
4937,EST04938,Gabriela Rojas Pérez,gabriela.rojas4938@gmail.com,Ingeniería de Sistemas,12,Lima,Inteligencia Artificial,"Git, C++, Python",Crecimiento profesional,Orientado a resultados,20,Híbrido,Implementación de modelos de IA con Python,https://cv.example.com/gabriela4938
4938,EST04939,Elena Chávez Gómez,elena.chávez4939@outlook.com,Ingeniería de Sistemas,4,Tacna,Ciberseguridad,"C++, Git, Linux",Contribuir a una empresa innovadora,Apasionado por la tecnología,15,Presencial,Prácticas en desarrollo de software,https://cv.example.com/elena4939
4939,EST04940,Diego Castillo Castillo,diego.castillo4940@gmail.com,Arquitectura,9,Cajamarca,Construcción Sostenible,"Sostenibilidad, Diseño de interiores, Diseño estructural",Trabajar en equipo multidisciplinario,Amante de los retos,30,Remoto,Asistencia en firma de arquitectura,https://cv.example.com/diego4940
4940,EST04941,Luis Ramírez Vargas,luis.ramírez4941@gmail.com,Educación Inicial,3,Huaraz,Educación Inclusiva,"Juegos didácticos, Evaluación educativa, Planificación de clases",Crecimiento profesional,Amante de los retos,25,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/luis4941
4941,EST04942,Lucía Vargas Rojas,lucía.vargas4942@yahoo.com,Derecho,4,Tacna,Derecho Civil,"Análisis normativo, Redacción legal, Investigación jurídica",Trabajar en equipo multidisciplinario,Buen comunicador,10,Presencial,Tramitación de procesos civiles,https://cv.example.com/lucía4942
4942,EST04943,Gabriela Rojas Gómez,gabriela.rojas4943@gmail.com,Educación Inicial,7,Cusco,Desarrollo Infantil,"Didáctica, Planificación de clases, Juegos didácticos",Contribuir a una empresa innovadora,Me gusta trabajar en equipo,15,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/gabriela4943
4943,EST04944,Marco Rojas Díaz,marco.rojas4944@yahoo.com,Educación Inicial,4,Lima,Desarrollo Infantil,"Juegos didácticos, Didáctica, Empatía",Contribuir a una empresa innovadora,Responsable y puntual,30,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/marco4944
4944,EST04945,Daniela Lopez Rojas,daniela.lopez4945@yahoo.com,Ciencias de la Computación,2,Cusco,Seguridad Informática,"Machine Learning, IA, Compiladores",Desarrollar nuevas habilidades,Responsable y puntual,15,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela4945
4945,EST04946,Carlos Martínez Castillo,carlos.martínez4946@yahoo.com,Enfermería,5,Tumbes,Atención Primaria,"Toma de signos, Atención al paciente, Educación en salud",Aportar a la sociedad,Interesado en aprender siempre,20,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/carlos4946
4946,EST04947,Luis Morales Sánchez,luis.morales4947@gmail.com,Ciencias de la Computación,8,Puno,Bases de Datos,"IA, Compiladores, Machine Learning",Crecimiento profesional,Interesado en aprender siempre,25,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/luis4947
4947,EST04948,Marco Herrera Castillo,marco.herrera4948@gmail.com,Ingeniería de Sistemas,7,Arequipa,Ciberseguridad,"Redes, Linux, Python",Trabajar en equipo multidisciplinario,Responsable y puntual,20,Híbrido,Prácticas en desarrollo de software,https://cv.example.com/marco4948
4948,EST04949,Luis Torres Pérez,luis.torres4949@yahoo.com,Comunicación,12,Arequipa,Periodismo,"Guionismo, Escritura creativa, Edición de video",Desarrollar nuevas habilidades,Amante de los retos,20,Híbrido,Redactor en medio digital local,https://cv.example.com/luis4949
4949,EST04950,Diego Gómez Pérez,diego.gómez4950@outlook.com,Enfermería,3,Tumbes,Atención Primaria,"Atención al paciente, Bioseguridad, Toma de signos",Trabajar en equipo multidisciplinario,Proactivo y con iniciativa,10,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/diego4950
4950,EST04951,Daniela Morales Herrera,daniela.morales4951@yahoo.com,Administración,6,Tumbes,Marketing,"Excel, Gestión de Proyectos, Contabilidad",Trabajar en equipo multidisciplinario,Proactivo y con iniciativa,10,Híbrido,Apoyo en campañas de marketing digital,https://cv.example.com/daniela4951
4951,EST04952,Luis Vargas Lopez,luis.vargas4952@gmail.com,Comunicación,12,Huaraz,Periodismo,"Escritura creativa, Edición de video, Fotografía",Crecimiento profesional,Amante de los retos,20,Presencial,Redactor en medio digital local,https://cv.example.com/luis4952
4952,EST04953,María Gómez Díaz,maría.gómez4953@outlook.com,Derecho,5,Cusco,Derecho Laboral,"Redacción legal, Oratoria, Investigación jurídica",Estabilidad económica,Me gusta trabajar en equipo,25,Remoto,Prácticas en juzgado local,https://cv.example.com/maría4953
4953,EST04954,Elena Castillo Castillo,elena.castillo4954@yahoo.com,Educación Inicial,8,Trujillo,Educación Inclusiva,"Evaluación educativa, Juegos didácticos, Didáctica",Crecimiento profesional,Orientado a resultados,25,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/elena4954
4954,EST04955,Diego Herrera Sánchez,diego.herrera4955@outlook.com,Derecho,10,Huaraz,Derecho Civil,"Redacción legal, Investigación jurídica, Análisis normativo",Crecimiento profesional,Interesado en aprender siempre,25,Híbrido,Tramitación de procesos civiles,https://cv.example.com/diego4955
4955,EST04956,Diego Chávez Torres,diego.chávez4956@outlook.com,Ciencias de la Computación,12,Trujillo,Seguridad Informática,"SQL, Python, Compiladores",Contribuir a una empresa innovadora,Me gusta trabajar en equipo,10,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/diego4956
4956,EST04957,Diego Fernández Martínez,diego.fernández4957@outlook.com,Comunicación,11,Puno,Comunicación Organizacional,"Edición de video, Fotografía, Redes sociales",Estabilidad económica,Responsable y puntual,30,Presencial,Apoyo en redacción institucional,https://cv.example.com/diego4957
4957,EST04958,Jorge Lopez Torres,jorge.lopez4958@yahoo.com,Psicología,4,Lima,Psicología Educativa,"Análisis conductual, Escucha activa, Psicoterapia",Desarrollar nuevas habilidades,Apasionado por la tecnología,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/jorge4958
4958,EST04959,Andrés Ramírez Sánchez,andrés.ramírez4959@yahoo.com,Ingeniería de Sistemas,6,Trujillo,Sistemas Embebidos,"Git, C++, Algoritmos",Aportar a la sociedad,Proactivo y con iniciativa,10,Presencial,Desarrollo de sistemas embebidos con Arduino,https://cv.example.com/andrés4959
4959,EST04960,Diego Torres Vargas,diego.torres4960@gmail.com,Ingeniería de Sistemas,7,Tacna,Sistemas Embebidos,"Redes, Linux, Python",Aportar a la sociedad,Orientado a resultados,30,Remoto,Desarrollo de sistemas embebidos con Arduino,https://cv.example.com/diego4960
4960,EST04961,Luis Lopez Fernández,luis.lopez4961@yahoo.com,Ciencias de la Computación,6,Huaraz,IA,"SQL, Machine Learning, IA",Aportar a la sociedad,Soy una persona creativa,30,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/luis4961
4961,EST04962,Juan Herrera Morales,juan.herrera4962@outlook.com,Ciencias de la Computación,7,Lima,Seguridad Informática,"IA, SQL, Machine Learning",Superar desafíos personales,Buen comunicador,30,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/juan4962
4962,EST04963,Marco Díaz Chávez,marco.díaz4963@yahoo.com,Ingeniería de Sistemas,1,Lima,Inteligencia Artificial,"SQL, Python, C++",Estabilidad económica,Orientado a resultados,30,Presencial,Implementación de modelos de IA con Python,https://cv.example.com/marco4963
4963,EST04964,Sofía Díaz Fernández,sofía.díaz4964@outlook.com,Ciencias de la Computación,4,Tumbes,Bases de Datos,"IA, Machine Learning, Python",Trabajar en equipo multidisciplinario,Soy una persona creativa,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/sofía4964
4964,EST04965,Ana Martínez Castillo,ana.martínez4965@yahoo.com,Ciencias de la Computación,11,Arequipa,Bases de Datos,"IA, Compiladores, Machine Learning",Contribuir a una empresa innovadora,Me gusta trabajar en equipo,30,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/ana4965
4965,EST04966,Elena Chávez Fernández,elena.chávez4966@yahoo.com,Derecho,1,Cajamarca,Derecho Civil,"Constitución, Redacción legal, Oratoria",Desarrollar nuevas habilidades,Orientado a resultados,30,Presencial,Tramitación de procesos civiles,https://cv.example.com/elena4966
4966,EST04967,Ana Martínez Gómez,ana.martínez4967@outlook.com,Ingeniería Ambiental,12,Cusco,Energías Renovables,"Normativa ambiental, Simulación ambiental, Análisis de impacto",Trabajar en equipo multidisciplinario,Responsable y puntual,10,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/ana4967
4967,EST04968,Ana Fernández Ramírez,ana.fernández4968@outlook.com,Educación Inicial,1,Huancayo,Educación Inclusiva,"Planificación de clases, Juegos didácticos, Evaluación educativa",Estabilidad económica,Proactivo y con iniciativa,25,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/ana4968
4968,EST04969,Valeria Vargas Lopez,valeria.vargas4969@yahoo.com,Ingeniería de Sistemas,10,Huaraz,Inteligencia Artificial,"Algoritmos, Python, Redes",Aportar a la sociedad,Interesado en aprender siempre,25,Presencial,Implementación de modelos de IA con Python,https://cv.example.com/valeria4969
4969,EST04970,Valeria Morales Fernández,valeria.morales4970@gmail.com,Arquitectura,3,Trujillo,Construcción Sostenible,"Diseño estructural, Sostenibilidad, Diseño de interiores",Trabajar en equipo multidisciplinario,Amante de los retos,25,Remoto,Asistencia en firma de arquitectura,https://cv.example.com/valeria4970
4970,EST04971,Luis Morales Martínez,luis.morales4971@yahoo.com,Ingeniería de Sistemas,2,Chiclayo,Sistemas Embebidos,"Algoritmos, Redes, Linux",Trabajar en equipo multidisciplinario,Buen comunicador,30,Remoto,Desarrollo de sistemas embebidos con Arduino,https://cv.example.com/luis4971
4971,EST04972,María Fernández Torres,maría.fernández4972@yahoo.com,Enfermería,8,Puno,Salud Pública,"Toma de signos, Atención al paciente, Educación en salud",Contribuir a una empresa innovadora,Buen comunicador,10,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/maría4972
4972,EST04973,Andrés Sánchez Sánchez,andrés.sánchez4973@yahoo.com,Ingeniería Ambiental,11,Piura,Evaluación Ambiental,"Simulación ambiental, Normativa ambiental, Análisis de impacto",Desarrollar nuevas habilidades,Orientado a resultados,30,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/andrés4973
4973,EST04974,Jorge Rojas Vargas,jorge.rojas4974@outlook.com,Derecho,2,Chiclayo,Derecho Civil,"Constitución, Redacción legal, Oratoria",Superar desafíos personales,Soy una persona creativa,10,Híbrido,Tramitación de procesos civiles,https://cv.example.com/jorge4974
4974,EST04975,Juan Herrera Chávez,juan.herrera4975@gmail.com,Ingeniería Ambiental,2,Trujillo,Energías Renovables,"Simulación ambiental, GIS, Normativa ambiental",Contribuir a una empresa innovadora,Orientado a resultados,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/juan4975
4975,EST04976,Juan Rojas Martínez,juan.rojas4976@gmail.com,Ciencias de la Computación,4,Huaraz,Bases de Datos,"Python, SQL, Machine Learning",Crecimiento profesional,Buen comunicador,25,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/juan4976
4976,EST04977,Ana Martínez Martínez,ana.martínez4977@yahoo.com,Ingeniería de Sistemas,11,Puno,Ciberseguridad,"Git, Linux, Python",Superar desafíos personales,Me gusta trabajar en equipo,20,Remoto,Prácticas en desarrollo de software,https://cv.example.com/ana4977
4977,EST04978,Andrés Lopez Chávez,andrés.lopez4978@outlook.com,Derecho,8,Piura,Derecho Penal,"Oratoria, Análisis normativo, Investigación jurídica",Estabilidad económica,Apasionado por la tecnología,25,Remoto,Asistente legal en estudio penalista,https://cv.example.com/andrés4978
4978,EST04979,Ana Ramírez Díaz,ana.ramírez4979@gmail.com,Enfermería,2,Lima,Salud Pública,"Educación en salud, Atención al paciente, Toma de signos",Desarrollar nuevas habilidades,Proactivo y con iniciativa,15,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/ana4979
4979,EST04980,Luis Díaz Herrera,luis.díaz4980@gmail.com,Arquitectura,7,Cajamarca,Construcción Sostenible,"AutoCAD, Diseño estructural, SketchUp",Estabilidad económica,Amante de los retos,30,Remoto,Asistencia en firma de arquitectura,https://cv.example.com/luis4980
4980,EST04981,Daniela Gómez Herrera,daniela.gómez4981@outlook.com,Educación Inicial,10,Ayacucho,Educación Inclusiva,"Empatía, Didáctica, Juegos didácticos",Crecimiento profesional,Amante de los retos,20,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela4981
4981,EST04982,Gabriela Martínez Castillo,gabriela.martínez4982@gmail.com,Ciencias de la Computación,3,Huancayo,IA,"Python, IA, Machine Learning",Estabilidad económica,Interesado en aprender siempre,10,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/gabriela4982
4982,EST04983,Elena Morales Vargas,elena.morales4983@yahoo.com,Enfermería,6,Cajamarca,Atención Primaria,"Bioseguridad, Educación en salud, Atención al paciente",Contribuir a una empresa innovadora,Me gusta trabajar en equipo,30,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/elena4983
4983,EST04984,Daniela Morales Chávez,daniela.morales4984@outlook.com,Psicología,12,Huaraz,Psicología Educativa,"Escucha activa, Análisis conductual, Entrevistas",Estabilidad económica,Orientado a resultados,30,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela4984
