id_puesto,titulo_puesto,descripcion_puesto,area_del_puesto,modalidad_de_trabajo,ubicacion,horas_semanales,horario,idiomas_requeridos,requisitos,fecha_inicio,duracion_del_puesto,fecha_limite_postulacion,tipo_contrato,sueldo_aproximado
PSTFIS009,Coordinador de proyectos físicos,"Apoya en organización de cronogramas y recursos para proyectos académicos.",Física,Híbrido,Lima,20,Flexible,Español,"Excel; gestión de proyecto; comunicación",2025-08-17,6,2025-08-10,Pasantía,1350
PSTFIS010,Colaborador en registro de datos físicos,"Digitaliza mediciones y acompaña en creación de bases de datos experimentales.",Física,Remoto,Lima,20,Flexible,Español,"Excel; Python básico; atención al detalle",2025-08-19,6,2025-08-12,Pasantía,1300
PSTQUI001,Practicante en control de calidad químico,"Realiza ensayos físico‑químicos en productos y elabora informes técnicos.",Química,Presencial,Lima,30,Fijo,Español,"pH‑metro; espectrofotómetro; BPL",2025-08-01,6,2025-07-25,Pasantía,1400
PSTQUI002,Asistente en metrología química,"Apoya en calibración de balanzas y volumetría en laboratorio.",Química,Presencial,Lima,25,Fijo,Español,"Técnicas de volumetría; balanza analítica; estándares",2025-08-03,6,2025-07-27,Pasantía,1350
PSTQUI003,Colaborador en formulación industrial,"Participa en mezclas de reactivos y registro de batch en industria textil/química.",Química,Híbrido,Chosica,30,Fijo,Español,"Lectura de fórmulas; seguridad; control de inventario",2025-08-05,6,2025-07-29,Pasantía,1400
PSTQUI004,Operador de laboratorio farmacéutico,"Realiza pruebas de disolución y control de calidad para productos farmacéuticos.",Química,Presencial,La Molina,30,Fijo,Español,"HTM; BPL; espectrofotómetro",2025-08-07,6,2025-07-31,Pasantía,1400
PSTQUI005,Practicante en sistemas integrados de gestión química,"Apoya en implementación de SIG basados en ISO para planta química.",Química,Híbrido,Lima,20,Flexible,Español,"ISO/IEC 17025; elaboración de POE; Excel",2025-08-09,6,2025-08-02,Pasantía,1350
PSTQUI006,Analista de microbiología ambiental,"Mide concentración microbiana en muestras ambientales.",Química,Presencial,Callao,30,Fijo,Español,"Siembra; incubadora; registro de resultados",2025-08-11,6,2025-08-04,Pasantía,1400
PSTQUI007,Asistente de laboratorio de procesos,"Supervisa temperatura, pH y flujos en procesos químicos continuos.",Química,Híbrido,Lima,25,Fijo,Español,"Control de procesos; lectura de indicadores",2025-08-13,6,2025-08-06,Pasantía,1350
PSTQUI008,Colaborador en emisión de informes técnicos,"Elabora reportes de resultados de laboratorio para control de calidad.",Química,Remoto,Lima,20,Flexible,Español,"Redacción técnica; Excel; atención al detalle",2025-08-15,6,2025-08-08,Pasantía,1300
PSTQUI009,Encargado de documentación química,"Administra fichas de seguridad y registros de laboratorio.",Química,Híbrido,Lima,20,Flexible,Español,"GHS; registro de SDS; organización documental",2025-08-17,6,2025-08-10,Pasantía,1300
PSTQUI010,Operador en planta piloto,"Participa en reacciones químicas piloto y toma muestras para análisis.",Química,Presencial,Lima,30,Fijo,Español,"Reacción piloto; muestreo; seguridad industrial",2025-08-19,6,2025-08-12,Pasantía,1400
PSTCMK001,Practicante de marketing y trade marketing,"Apoya en matriz de contenido, reportes de experiencia de usuario y levantamiento de precios.",Comunicación y Marketing,Híbrido,Lima,25,Fijo,"Español; Inglés intermedio","Marketing digital; Office intermedio; análisis de datos",2025-08-01,6,2025-07-25,Pasantía,1350
PSTCMK002,Asistente de marketing digital KPMG,"Gestiona redes, analiza métricas, diseña piezas gráficas y apoya en eventos.",Comunicación y Marketing,Híbrido,Lima,30,Fijo,"Español; Inglés intermedio","DAW gráfico; Office avanzado; métricas web",2025-08-03,6,2025-07-27,Pasantía,1400
PSTCMK003,Practicante en publicidad corporativa,"Diseña campañas, PR digitales y piezas visuales para redes y sitio web.",Comunicación y Marketing,Presencial,Lima,25,Fijo,"Español","Photoshop, Illustrator, Canva, comunicación corporativa",2025-08-05,6,2025-07-29,Pasantía,1300
PSTCMK004,Atención a medios y relaciones públicas,"Apoya en coordinación con medios, envío de notas y mantenimiento de contactos.",Comunicación y Marketing,Remoto,Lima,20,Flexible,"Español; Inglés básico","Redacción, CRM, dinamismo comunicativo",2025-08-07,6,2025-07-31,Pasantía,1250
PSTCMK005,Creador de contenido audiovisual,"Elabora videos promocionales, edita clips y coordina publicación en redes.",Comunicación y Marketing,Remoto,Lima,20,Flexible,"Español","Edición de video/foto, lógica narrativa, Premiere",2025-08-09,6,2025-08-02,Pasantía,1300
PSTCMK006,Analista de tendencias de mercado,"Investiga competencia y genera reportes con insights para estrategia.",Comunicación y Marketing,Remoto,Lima,20,Flexible,"Español","Google Ads, análisis de datos, redacción ejecutiva",2025-08-11,6,2025-08-04,Pasantía,1350
PSTCMK007,Coordinador de activaciones de marca,"Ejecuta sampling, gestiona eventos promocionales y recoge feedback en campo.",Comunicación y Marketing,Presencial,Lima,30,Fijo,"Español","Organización de eventos, trato con público",2025-08-13,6,2025-08-06,Pasantía,1300
PSTCMK008,Gestor de campañas en redes,"Planifica anuncios en Facebook Ads/Instagram, monitoriza resultados y reporta.",Comunicación y Marketing,Remoto,Lima,20,Flexible,"Español","Meta Ads básico, Facebook Manager, análisis de KPIs",2025-08-15,6,2025-08-08,Pasantía,1350
PSTCMK009,Redactor de contenidos digitales,"Escribe publicaciones, boletines y blogs orientados a engagement.",Comunicación y Marketing,Remoto,Lima,20,Flexible,"Español","Redacción SEO, edición de texto, pautas de estilo",2025-08-17,6,2025-08-10,Pasantía,1300
PSTCMK010,Encargado de marketing experiential,"Crea experiencias interactivas de marca en eventos y ferias.",Comunicación y Marketing,Presencial,Lima,25,Fijo,"Español","Creatividad, logística, coordinación con agencias",2025-08-19,6,2025-08-12,Pasantía,1350
PSTIE001,Practicante en branding corporativo,"Apoya en desarrollo de brandbook, tono de marca, y templates corporativos.",Imagen Empresarial,Híbrido,Lima,20,Flexible,"Español","Diseño gráfico básico, redacción corporativa",2025-08-01,6,2025-07-25,Pasantía,1300
PSTIE002,Asistente de identidad visual,"Desarrolla piezas visuales coherentes para uso interno y externo.",Imagen Empresarial,Remoto,Lima,20,Flexible,"Español","Photoshop, Illustrator, tipografía, manual de marca",2025-08-03,6,2025-07-27,Pasantía,1250
PSTIE003,Coordinador de imagen en eventos,"Estandariza branding de eventos corporativos y supervisa montaje visual.",Imagen Empresarial,Presencial,Lima,25,Fijo,"Español","Montaje de stands, impresión de banners, logística de imagen",2025-08-05,6,2025-07-29,Pasantía,1350
PSTIE004,Editor de contenido visual,"Edita fotos y videos para mantener estilo institucional en redes y web.",Imagen Empresarial,Híbrido,Lima,20,Flexible,"Español","Adobe Premiere, Lightroom, consistencia visual",2025-08-07,6,2025-07-31,Pasantía,1300
PSTIE005,Analista de percepción corporativa,"Realiza encuestas de imagen y presenta informes de marca.",Imagen Empresarial,Remoto,Lima,20,Flexible,"Español","Google Forms, análisis de datos, redacción ejecutiva",2025-08-09,6,2025-08-02,Pasantía,1300
PSTIE006,Encargado de social media corporativo,"Administra canales sociales con enfoque institucional.",Imagen Empresarial,Híbrido,Lima,25,Fijo,"Español","Canva, redacción profesional, atención al cliente",2025-08-11,6,2025-08-04,Pasantía,1350
PSTIE007,Facilitador de imagen en presentaciones,"Diseña plantillas y capacita al personal en uso de identidad visual.",Imagen Empresarial,Híbrido,Lima,20,Flexible,"Español","PowerPoint avanzado, didáctica, identidad corporativa",2025-08-13,6,2025-08-06,Pasantía,1250
PSTIE008,Asistente de relaciones institucionales,"Mantiene contacto con stakeholders y organiza reuniones institucionales.",Imagen Empresarial,Presencial,Lima,25,Fijo,"Español","CRM, redacción formal, protocolo empresarial",2025-08-15,6,2025-08-08,Pasantía,1300
PSTIE009,Gestor de auditoría de marca,"Verifica correcta aplicación de marca en sucursales y puntos físicos.",Imagen Empresarial,Presencial,Lima,25,Fijo,"Español","Checklists, observación, redacción de informes",2025-08-17,6,2025-08-10,Pasantía,1350
PSTIE010,Colaborador en storytelling corporativo,"Apoya en construcción de relatos visuales y narrativos de marca.",Imagen Empresarial,Híbrido,Lima,20,Flexible,"Español","Narrativa visual, redacción creativa, alineamiento corporativo",2025-08-19,6,2025-08-12,Pasantía,1300
PSTMAT001,Asistente en modelado matemático,"Desarrolla ecuaciones y simulaciones para predecir comportamientos en sistemas.",Matemáticas,Remoto,Lima,20,Flexible,"Español","MATLAB o Python básico; álgebra avanzada",2025-08-01,6,2025-07-25,Pasantía,1300
PSTMAT002,Analista en finanzas cuantitativas,"Apoya en construcción de modelos de riesgo y proyecciones financieras.",Matemáticas,Híbrido,Lima,25,Fijo,"Español","Excel avanzado; estadística; VBA básico",2025-08-03,6,2025-07-27,Pasantía,1350
PSTMAT003,Coordinador de tutorías matemáticas,"Organiza y dicta sesiones de apoyo para alumnos de primer ciclo.",Matemáticas,Presencial,Lima,15,Fijo,"Español","Didáctica; cálculo; comunicación clara",2025-08-05,6,2025-07-29,Pasantía,1200
PSTMAT004,Operador de bases de datos numéricas,"Gestiona grandes datasets y extrae tendencias cuantitativas.",Matemáticas,Remoto,Lima,20,Flexible,"Español","SQL; Excel; limpieza de datos",2025-08-07,6,2025-07-31,Pasantía,1300
PSTMAT005,Facilitador de estadísticas para proyectos,"Apoya en diseño de encuestas y análisis de resultados.",Matemáticas,Híbrido,Lima,20,Flexible,"Español","SPSS o R básico; estadística aplicada",2025-08-09,6,2025-08-02,Pasantía,1300
PSTMAT006,Asistente en optimización logística,"Formula modelos para mejorar rutas y tiempos en transporte.",Matemáticas,Presencial,Lima,25,Fijo,"Español","Programación lineal; Excel; Solver",2025-08-11,6,2025-08-04,Pasantía,1350
PSTMAT007,Investigador en teoría de juegos,"Aplica teorías estratégicas en decisiones económicas y sociales.",Matemáticas,Remoto,Lima,20,Flexible,"Español","Teoría de juegos; Python; modelado básico",2025-08-13,6,2025-08-06,Pasantía,1300
PSTMAT008,Apoyo en análisis de series temporales,"Procesa datos cronológicos y realiza predicciones simples.",Matemáticas,Remoto,Lima,20,Flexible,"Español","R o Python; time series; visualización",2025-08-15,6,2025-08-08,Pasantía,1300
PSTMAT009,Tutor en preparación de exámenes,"Guía alumnos en áreas avanzadas como análisis o álgebra.",Matemáticas,Presencial,Lima,15,Fijo,"Español","Comunicación clara; conocimiento de temario",2025-08-17,6,2025-08-10,Pasantía,1200
PSTMAT010,Analista de evaluaciones matemáticas,"Genera y corrige evaluaciones numéricas para instituciones educativas.",Matemáticas,Híbrido,Lima,25,Fijo,"Español","Diseño de exámenes; corrección; Excel",2025-08-19,6,2025-08-12,Pasantía,1300
PSTTRI001,Practicante de traducción técnica,"Traduce manuales técnicos del inglés al español para el sector salud.",Traducción e Interpretación,Presencial,Lima,30,Fijo,"Inglés avanzado","Manejo de traducción técnica, Office, terminología médica",2025-08-01,6,2025-07-25,Pasantía,1400
PSTTRI002,Asistente de interpretación simultánea,"Presta apoyo en eventos académicos con interpretación en conferencias.",Traducción e Interpretación,Presencial,Lima,25,Fijo,"Inglés avanzado","Dinámica simultánea, uso de auriculares, atención al detalle",2025-08-03,6,2025-07-27,Pasantía,1350
PSTTRI003,Practicante en localización de software,"Ayuda a adaptar interfaces y mensajes al español peruano.",Traducción e Interpretación,Remoto,Lima,20,Flexible,"Inglés avanzado","Localización de UI, herramientas CAT, precisión lingüística",2025-08-05,6,2025-07-29,Pasantía,1300
PSTTRI004,Colaborador en traducción científica,"Traduce artículos científicos y reportes técnicos para consultoras.",Traducción e Interpretación,Remoto,Lima,20,Flexible,"Inglés avanzado","PubMed, redacción técnica, normas APA",2025-08-07,6,2025-07-31,Pasantía,1350
PSTTRI005,Asistente de revisión lingüística,"Corrige estilo y ortografía en documentos corporativos e institucionales.",Traducción e Interpretación,Remoto,Lima,20,Flexible,"Inglés intermedio","Normas APA/Chicago, Word avanzado, atención al detalle",2025-08-09,6,2025-08-02,Pasantía,1300
PSTTRI006,Operador de glosarios terminológicos,"Elabora y gestiona glosarios bilingües para uso interno en empresas.",Traducción e Interpretación,Remoto,Lima,20,Flexible,"Inglés avanzado","Excel, CAT tools, sistematización terminológica",2025-08-11,6,2025-08-04,Pasantía,1300
PSTTRI007,Facilitador de sesiones BLI,"Realiza interpretación bilateral en reuniones virtuales y presenciales.",Traducción e Interpretación,Presencial,Lima,25,Fijo,"Inglés avanzado","Interpretación bilateral, Zoom, dinamismo comunicativo",2025-08-13,6,2025-08-06,Pasantía,1350
PSTTRI008,Encargado de control de calidad de traducciones,"Revisa traducciones antes de entregar revisando coherencia y estilo.",Traducción e Interpretación,Remoto,Lima,20,Flexible,"Inglés avanzado","Revisión de estilo, QA lingüístico, atención al detalle",2025-08-15,6,2025-08-08,Pasantía,1300
PSTTRI009,Operador de traducción médica VRI,"Apoya en interpretación médica remota videoasistida.",Traducción e Interpretación,Remoto,Lima,20,Flexible,"Inglés avanzado","Terminología médica, protocolo VRI, empatía",2025-08-17,6,2025-08-10,Pasantía,1350
PSTTRI010,Investigador de terminología local,"Recolecta y estandariza términos de quechua y español en contextos locales.",Traducción e Interpretación,Híbrido,Lima,20,Flexible,"Inglés intermedio","Trabajo de campo, Excel, sistematización lingüística",2025-08-19,6,2025-08-12,Pasantía,1300
PSTLIN001,Practicante en corrección de estilo,"Revisa gramática y estilo en publicaciones académicas.",Lingüística y Literatura,Presencial,Lima,20,Fijo,"Español","Normas APA, Word avanzado, ortografía",2025-08-01,6,2025-07-25,Pasantía,1250
PSTLIN002,Asistente de investigación literaria,"Apoya en recopilación de información y resumen de textos literarios.",Lingüística y Literatura,Remoto,Lima,20,Flexible,"Español","Redacción académica, manejo de bibliografía, Zotero",2025-08-03,6,2025-07-27,Pasantía,1300
PSTLIN003,Colaborador en edición académica,"Participa en revisión de tesis y trabajos de estudiantes.",Lingüística y Literatura,Presencial,Lima,25,Fijo,"Español","Normas APA/MLA, atención al detalle, Excel",2025-08-05,6,2025-07-29,Pasantía,1300
PSTLIN004,Facilitador de club de lectura,"Organiza sesiones de lectura y discusión literaria.",Lingüística y Literatura,Presencial,Lima,15,Flexible,"Español","Comunicación oral, análisis literario, dinamización grupal",2025-08-07,6,2025-07-31,Pasantía,1150
PSTLIN005,Asistente en digitalización literaria,"Digitaliza manuscritos y catalogación de archivos históricos.",Lingüística y Literatura,Presencial,Arequipa,25,Fijo,"Español","Escaneo, catalogación, OCR básico",2025-08-09,6,2025-08-02,Pasantía,1250
PSTLIN006,Colaborador en investigación lingüística,"Recolecta datos sobre uso del lenguaje en comunidades locales.",Lingüística y Literatura,Presencial,Cusco,25,Fijo,"Español; quechua básico","Transcripción, entrevistas, ética de campo",2025-08-11,6,2025-08-04,Pasantía,1300
PSTLIN007,Operador de base de datos literarios,"Mantiene catálogos de libros y fichas de autores.",Lingüística y Literatura,Remoto,Lima,20,Flexible,"Español","Excel, redacción, organización documental",2025-08-13,6,2025-08-06,Pasantía,1250
PSTLIN008,Facilitador de talleres de escritura creativa,"Guía sesiones de redacción y narrativa para jóvenes.",Lingüística y Literatura,Presencial,Lima,20,Fijo,"Español","Narrativa, dinamización, creatividad",2025-08-15,6,2025-08-08,Pasantía,1250
