,nombre_empresa,RUC,area_reto,descripcion_reto,habilidades_requeridas,cultura_empresa,horas_requeridas,modalidad_proyecto,ubicacion
4702,Digital Logística Corporación,50397684999,Tecnología,Queremos mejorar la seguridad de nuestros sistemas informáticos.,"SQL, React",Startup dinámica y colaborativa,30,Presencial,"Av. Progreso, Cajamarca, Cajamarca"
4703,Global Servicios SPA,39727914877,Recursos Humanos,Queremos mejorar nuestros procesos de reclutamiento y selección.,"Capacitación, PowerPoint, Excel, Comunicación efectiva, Psicología organizacional",Organización orientada a impacto social,40,Híbrido,"Av. Industrial, Juliaca, Puno"
4704,Global Legal EIRL,64082832779,Atención al Cliente,Necesitamos un sistema para medir la satisfacción del cliente.,"CRM, Redacción",Empresa familiar con enfoque en innovación social,40,Híbrido,"Jr. Amazonas, Ayacucho, Ayacucho"
4705,Innovación Diseño EIRL,55738336896,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Normativa peruana, Análisis crítico, Redacción legal, Excel",Empresa joven y tecnológica,40,Remoto,"Av. Los Incas, Miraflores, Lima"
4706,Comercial Diseño Corporación,64103085772,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Normativa peruana, Análisis crítico, Excel, Derecho empresarial",Startup dinámica y colaborativa,30,Presencial,"Av. Industrial, Iquitos, Loreto"
4707,Global Marketing EIRL,49423505667,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Normativa peruana, Redacción legal, Excel, Análisis crítico",Organización orientada a impacto social,25,Híbrido,"Av. Libertad, Callao, Callao"
4708,Futuro Comunicaciones SPA,73703374801,Sostenibilidad,Buscamos implementar prácticas de reciclaje en nuestra operación.,"Excel, RSE, Estrategia sostenible",Negocio tradicional con visión de crecimiento,25,Híbrido,"Av. Industrial, Tumbes, Tumbes"
4709,Innovación Logística SAC,38072816376,Recursos Humanos,Queremos mejorar nuestros procesos de reclutamiento y selección.,"Excel, Capacitación, Comunicación efectiva",Organización orientada a impacto social,25,Remoto,"Av. Universitaria, San Juan de Lurigancho, Lima"
4710,Progreso Tecnología SAC,65468122897,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"UI/UX, Figma, Adobe Illustrator, HTML/CSS",Empresa joven y tecnológica,20,Remoto,"Av. Industrial, Callao, Callao"
4711,Avance Consultoría EIRL,18852144001,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Análisis crítico, Derecho empresarial, Normativa peruana, Excel",Empresa joven y tecnológica,20,Remoto,"Jr. Grau, Tarapoto, San Martín"
4712,Servicios Exportaciones Corporación,29786439919,Recursos Humanos,Queremos mejorar nuestros procesos de reclutamiento y selección.,"Comunicación efectiva, Psicología organizacional, PowerPoint, Capacitación",Empresa familiar con enfoque en innovación social,30,Remoto,"Jr. Amazonas, Los Olivos, Lima"
4713,Comercial Comunicaciones Corporación,63342101510,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Gestión de inventario, Excel avanzado",Negocio tradicional con visión de crecimiento,25,Híbrido,"Av. Los Incas, Huaral, Lima"
4714,Comercial Consultoría SPA,17948219354,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"Estrategia sostenible, Excel, Educación ambiental",Negocio tradicional con visión de crecimiento,25,Híbrido,"Av. La Marina, Miraflores, Lima"
4715,Futuro Logística Corporación,87853848188,Sostenibilidad,Buscamos implementar prácticas de reciclaje en nuestra operación.,"RSE, Análisis ambiental",Organización orientada a impacto social,30,Híbrido,"Av. Los Incas, San Juan de Lurigancho, Lima"
4716,Futuro Tecnología SPA,47733157642,Recursos Humanos,Requerimos apoyo en capacitaciones y clima organizacional.,"Capacitación, Excel, Psicología organizacional",Empresa familiar con enfoque en innovación social,30,Remoto,"Jr. San Martín, Chorrillos, Lima"
4717,Avance Servicios Corporación,10104939393,Logística,Buscamos optimizar nuestras rutas de entrega en Lima Metropolitana.,"Power BI, Gestión de inventario, Logística",Startup dinámica y colaborativa,25,Híbrido,"Av. Universitaria, Chachapoyas, Amazonas"
4718,Servicios Comunicaciones SRL,53329035640,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"Redacción, Atención al cliente, CRM",Organización orientada a impacto social,20,Remoto,"Av. La Cultura, Chiclayo, Lambayeque"
4719,Innovación Diseño SAC,55974424354,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Análisis crítico, Normativa peruana, Redacción legal, Excel, Derecho empresarial",Negocio tradicional con visión de crecimiento,40,Remoto,"Av. Libertad, San Juan de Lurigancho, Lima"
4720,Comercial Legal SPA,28562767434,Atención al Cliente,Necesitamos un sistema para medir la satisfacción del cliente.,"Excel, Comunicación efectiva, Redacción, CRM, Atención al cliente",Empresa familiar con enfoque en innovación social,35,Híbrido,"Av. Industrial, Tacna, Tacna"
4721,Comercial Comunicaciones SPA,24268963700,Logística,Buscamos optimizar nuestras rutas de entrega en Lima Metropolitana.,"Gestión de inventario, ERP, Logística, Excel avanzado",Empresa familiar con enfoque en innovación social,30,Híbrido,"Jr. San Martín, San Juan de Lurigancho, Lima"
4722,Digital Logística SPA,95535803518,Logística,Buscamos optimizar nuestras rutas de entrega en Lima Metropolitana.,"ERP, Power BI, Gestión de inventario, Logística",Organización orientada a impacto social,20,Híbrido,"Av. Los Incas, Sullana, Piura"
4723,Comercial Tecnología Corporación,47158740379,Sostenibilidad,Buscamos implementar prácticas de reciclaje en nuestra operación.,"Excel, Educación ambiental, Análisis ambiental, Estrategia sostenible, RSE",Startup dinámica y colaborativa,40,Remoto,"Av. Progreso, Huaraz, Áncash"
4724,Comercial Servicios EIRL,42817548017,Logística,Requerimos apoyo para digitalizar nuestro sistema de inventarios.,"ERP, Excel avanzado, Gestión de inventario, Power BI",Startup dinámica y colaborativa,35,Presencial,"Av. Libertad, Callao, Callao"
4725,Soluciones Marketing EIRL,64737166089,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Inglés, Normativa aduanera",Startup dinámica y colaborativa,30,Presencial,"Jr. San Martín, Puerto Maldonado, Madre de Dios"
4726,Avance Consultoría SAC,97483071748,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Power BI, Gestión de inventario",Empresa joven y tecnológica,35,Remoto,"Jr. Amazonas, Miraflores, Lima"
4727,Digital Consultoría SPA,24260425665,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"UI/UX, Adobe Illustrator, HTML/CSS",Organización orientada a impacto social,35,Remoto,"Av. Libertad, Sullana, Piura"
4728,Global Legal SAC,76514660231,Recursos Humanos,Necesitamos diseñar un plan de bienestar para nuestros colaboradores.,"Excel, PowerPoint, Comunicación efectiva, Psicología organizacional, Capacitación",Organización orientada a impacto social,40,Híbrido,"Av. Progreso, Villa María del Triunfo, Lima"
4729,Futuro Servicios SAC,97430555115,Legal,Buscamos apoyo para revisar contratos con proveedores.,"Análisis crítico, Derecho empresarial",Empresa familiar con enfoque en innovación social,35,Híbrido,"Av. Progreso, Puno, Puno"
4730,Soluciones Comunicaciones SAC,42136053739,Diseño,Queremos rediseñar nuestra página web para mejorar la experiencia de usuario.,"UI/UX, Adobe Illustrator, Photoshop",Organización orientada a impacto social,20,Híbrido,"Jr. Amazonas, Surquillo, Lima"
4731,Innovación Comunicaciones SAC,15237788559,Tecnología,Necesitamos automatizar procesos internos con una herramienta digital.,"SQL, Ciberseguridad",Negocio tradicional con visión de crecimiento,40,Remoto,"Av. Industrial, Cajamarca, Cajamarca"
4732,Comercial Servicios SRL,95242505536,Comercio Exterior,Necesitamos asesoría para exportar nuestros productos a Chile.,"Análisis de mercado, Inglés, Excel, Normativa aduanera",Empresa familiar con enfoque en innovación social,25,Presencial,"Jr. Bolognesi, Puerto Maldonado, Madre de Dios"
4733,Digital Comunicaciones SAC,48908118740,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"Excel, Educación ambiental",Startup dinámica y colaborativa,35,Remoto,"Av. Los Incas, Moquegua, Moquegua"
4734,Soluciones Exportaciones Corporación,25238188420,Sostenibilidad,Necesitamos crear una estrategia de sostenibilidad para nuestros procesos.,"Excel, Análisis ambiental, RSE, Estrategia sostenible",Empresa familiar con enfoque en innovación social,20,Remoto,"Jr. Grau, Abancay, Apurímac"
4735,Progreso Comunicaciones Corporación,45998319435,Diseño,Requerimos material gráfico para redes y presentaciones corporativas.,"Adobe Illustrator, UI/UX, HTML/CSS",Startup dinámica y colaborativa,40,Presencial,"Av. Principal, Chorrillos, Lima"
4736,Innovación Diseño SAC,65459591853,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Normativa aduanera, Excel, Análisis de mercado",Empresa familiar con enfoque en innovación social,30,Presencial,"Jr. Grau, Iquitos, Loreto"
4737,Soluciones Marketing SRL,30554316317,Sostenibilidad,Necesitamos crear una estrategia de sostenibilidad para nuestros procesos.,"Análisis ambiental, Educación ambiental, Excel, Estrategia sostenible, RSE",Organización orientada a impacto social,20,Presencial,"Jr. Grau, Chorrillos, Lima"
4738,Estrategias Tecnología SRL,72795286777,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"Redacción, CRM, Atención al cliente, Comunicación efectiva",Organización orientada a impacto social,40,Híbrido,"Jr. Grau, Puerto Maldonado, Madre de Dios"
4739,Estrategias Comunicaciones SRL,90461118773,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"Excel, Atención al cliente, Comunicación efectiva, Redacción, CRM",Startup dinámica y colaborativa,35,Híbrido,"Jr. Bolognesi, Los Olivos, Lima"
4740,Comercial Servicios EIRL,18341610875,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Excel, Derecho empresarial, Análisis crítico, Redacción legal, Normativa peruana",Negocio tradicional con visión de crecimiento,20,Remoto,"Av. Industrial, Huancayo, Junín"
4741,Futuro Diseño SAC,63378971017,Logística,Buscamos optimizar nuestras rutas de entrega en Lima Metropolitana.,"Excel avanzado, Power BI, ERP, Gestión de inventario, Logística",Empresa familiar con enfoque en innovación social,35,Presencial,"Av. Universitaria, Huaral, Lima"
4742,Comercial Marketing SAC,28992983880,Tecnología,Necesitamos automatizar procesos internos con una herramienta digital.,"Automatización, Ciberseguridad, SQL, Python",Empresa familiar con enfoque en innovación social,20,Híbrido,"Jr. Bolognesi, Sullana, Piura"
4743,Digital Tecnología Corporación,32748194982,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"Estrategia sostenible, Excel, Análisis ambiental",Empresa familiar con enfoque en innovación social,25,Presencial,"Jr. Grau, Cercado, Arequipa"
4744,Servicios Exportaciones SAC,68895352917,Comercio Exterior,Buscamos apoyo en trámites aduaneros y documentación internacional.,"Normativa aduanera, Comercio exterior, Inglés, Análisis de mercado, Excel",Negocio tradicional con visión de crecimiento,35,Remoto,"Jr. Grau, Huaral, Lima"
4745,Estrategias Legal Corporación,74534383373,Sostenibilidad,Necesitamos crear una estrategia de sostenibilidad para nuestros procesos.,"Análisis ambiental, Estrategia sostenible",Empresa familiar con enfoque en innovación social,40,Remoto,"Jr. Grau, Piura, Piura"
4746,Estrategias Tecnología SRL,49984850226,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"Excel, CRM, Redacción, Comunicación efectiva",Negocio tradicional con visión de crecimiento,40,Remoto,"Av. Universitaria, Cajamarca, Cajamarca"
4747,Futuro Logística SAC,47031714133,Comercio Exterior,Buscamos apoyo en trámites aduaneros y documentación internacional.,"Inglés, Comercio exterior, Normativa aduanera, Excel, Análisis de mercado",Empresa familiar con enfoque en innovación social,40,Híbrido,"Jr. Grau, Huaral, Lima"
4748,Comercial Logística Corporación,84760276004,Atención al Cliente,Necesitamos un sistema para medir la satisfacción del cliente.,"Comunicación efectiva, Excel, CRM",Organización orientada a impacto social,40,Remoto,"Jr. San Martín, Huaral, Lima"
4749,Comercial Marketing EIRL,20902684707,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Análisis de mercado, Inglés, Excel, Normativa aduanera, Comercio exterior",Negocio tradicional con visión de crecimiento,40,Presencial,"Av. Universitaria, Piura, Piura"
4750,Global Tecnología SPA,13010232066,Logística,Requerimos apoyo para digitalizar nuestro sistema de inventarios.,"Power BI, Logística",Organización orientada a impacto social,30,Remoto,"Av. Principal, Puno, Puno"
4751,Futuro Consultoría SAC,60002282681,Marketing,Necesitamos apoyo para crear una campaña en redes sociales que aumente nuestras ventas.,"Marketing digital, SEO, Google Ads",Empresa joven y tecnológica,30,Remoto,"Av. La Marina, Juliaca, Puno"
4752,Comercial Consultoría SPA,43756912880,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"Análisis ambiental, Excel, Estrategia sostenible, Educación ambiental, RSE",Empresa joven y tecnológica,30,Remoto,"Av. Universitaria, Cercado, Arequipa"
4753,Innovación Legal SAC,70205722062,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Comercio exterior, Normativa aduanera, Análisis de mercado, Excel",Organización orientada a impacto social,40,Presencial,"Av. Principal, Puno, Puno"
4754,Global Diseño SAC,82086763796,Marketing,Necesitamos apoyo para crear una campaña en redes sociales que aumente nuestras ventas.,"Marketing digital, Google Ads, Canva",Negocio tradicional con visión de crecimiento,20,Híbrido,"Jr. Bolognesi, Sullana, Piura"
4755,Progreso Comunicaciones Corporación,42361911219,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"Excel, Redacción, Atención al cliente",Empresa familiar con enfoque en innovación social,30,Híbrido,"Av. Principal, Trujillo, La Libertad"
4756,Global Marketing Corporación,31602242390,Logística,Requerimos apoyo para digitalizar nuestro sistema de inventarios.,"Power BI, Gestión de inventario, ERP, Logística, Excel avanzado",Startup dinámica y colaborativa,25,Híbrido,"Av. Los Incas, Ica, Ica"
4757,Futuro Logística EIRL,91341380906,Logística,Requerimos apoyo para digitalizar nuestro sistema de inventarios.,"Gestión de inventario, Logística, Excel avanzado, ERP",Empresa familiar con enfoque en innovación social,30,Remoto,"Av. La Marina, Surquillo, Lima"
4758,Comercial Marketing EIRL,65744929782,Marketing,Queremos mejorar nuestro posicionamiento SEO y presencia en Google.,"Canva, Marketing digital, SEO",Negocio tradicional con visión de crecimiento,40,Presencial,"Jr. Grau, Huancayo, Junín"
4759,Futuro Servicios SAC,19224992681,Marketing,Queremos mejorar nuestro posicionamiento SEO y presencia en Google.,"Canva, Google Ads, Content Marketing, Marketing digital, SEO",Empresa joven y tecnológica,35,Híbrido,"Jr. San Martín, Huánuco, Huánuco"
